,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
187,1814,3/31/2018,-0.013197241827379256,-0.10635948688197265,-0.1036049193443964,-0.19310858645534076,-0.22517670744674612,-0.13939328560516953,-0.22596600450289486,-0.11497704464557086,-0.24597487280579355,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17365839969273958,-0.15714809169625588,-0.12585288875952935,-0.11869609917495684,-0.10269339289967644,-0.22231065104769065,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11548748012559397,-0.08965642533539205,-0.14451334057119264,-0.12529504136092065,-0.16552905457116016,0.14991513988373495,-0.24502845263393822,0.03474348516644947,-0.23380805872409124,-0.15714809169625588
188,749,12/31/2017,-0.01314498494157687,-0.08038543565499938,-0.1036049193443964,0.2005414277243943,-0.22517670744674612,-0.035389507018133134,0.15714045201162757,-0.11469466260777474,-0.2317315816091827,0.5760795519909024,0.31739075682972173,-0.12375664587785842,-0.17392841540550985,-0.08801627029158977,-0.008837199864301154,-0.058185435428834725,-0.0849075583299875,0.3178140015697421,-0.05229113663861947,-0.11298017733280727,0.037820096849356014,-0.11561608872137297,-0.08965642533539205,-0.09255571939914908,-0.1252773849045757,0.020338235798791106,0.03514494999506219,0.0024300503319566237,-0.0804130739005628,-0.03714652816242999,-0.08801627029158977
189,1110,11/25/2018,-0.01320806136951519,-0.0900206430480556,-0.1036049193443964,-0.09921397371192506,0.308896532521789,-0.05248612495916681,0.020679382992750843,-0.11498479710575613,-0.20945213911946173,-0.1892231150813954,-0.1632979314306418,-0.12360940884302148,0.16490382559953976,-0.13555009914363902,-0.054638548602795205,-0.1163020963579556,-0.10269715094455897,-0.08368469744663744,-0.11798444713455464,-0.09807658529825475,-0.18443321964914472,-0.11128233301223303,0.8594087262427438,-0.126955932177413,-0.12522755446111328,-0.0977106058692118,0.14991513988373495,-0.2450527066201016,-0.05387090410006687,-0.19884775167591456,-0.13555009914363902
190,33,12/31/2017,-0.013214947557270457,-0.10183706303994204,-0.09272619002225259,-0.18633353887834314,-0.12776186643788087,-0.13159612274057,-0.1777816865015329,-0.11498479710575613,-0.0219223275783658,-0.2295840004697171,-0.17097480070117932,-0.12853891023777614,-0.17392841540550985,-0.1369094138732269,-0.11801514708787025,-0.11870128295059147,-0.10269715094455897,-0.2075655193292043,-0.15359850619812784,-0.11599060648794537,0.019868920154492216,-0.11561608872137297,-0.08965642533539205,-0.14017833013612113,0.5989469017731309,-0.2363339890920059,0.14991513988373495,-0.23504933444673104,0.038219307564482566,-0.09050294806102083,-0.1369094138732269
191,1370,8/31/2017,-0.013214109794112014,-0.10637650850508713,-0.10273583649910782,-0.1935763671703984,-0.22517670744674612,-0.13212203596686958,-0.22460511673093142,-0.11496568084573208,-0.24602879338297073,-0.2295840004697171,-0.17097480070117932,-0.1305053517503989,-0.17392841540550985,-0.1569701752729337,-0.12573466865087465,-0.11870128295059147,-0.1026701613494935,-0.22181842544740368,-0.15359850619812784,-0.11789836585570768,-0.17850674436934824,-0.11561608872137297,-0.08965642533539205,-0.14439214079336946,-0.12526934140779633,-0.16955106538333004,0.14991513988373495,-0.23665099168968523,0.03475766623821201,-0.23320326235739192,-0.1569701752729337
192,1224,12/31/2016,-0.013215762779716115,-0.10531334899633088,0.2027188271087224,-0.19118747041446027,-0.22517670744674612,-0.13099087872169574,-0.10921249839059895,-0.1128959682292548,-0.2395814329404995,-0.2295840004697171,-0.17097480070117932,-0.13077870407273545,-0.17392841540550985,-0.1485435426515734,-0.12220672069206812,-0.11870128295059147,-0.10148936381021367,-0.20102159699593336,-0.15359850619812784,-0.11738104744451056,-0.013580094332100723,-0.11561608872137297,-0.08965642533539205,-0.1406121385654412,-0.12530014211497587,-0.18902364562352167,0.14991513988373495,-0.2415537617498517,0.03458999591913728,-0.25218278230395824,-0.1485435426515734
193,1067,12/31/2018,-0.013194435508637747,0.6425291254402065,0.6749231399665663,-0.1935763671703984,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,1.0098106448995439,-0.17598906068800402,0.20025602914778945,-0.11434142403513846,0.22868520492373953,-0.17392841540550985,0.6962650538606314,0.02171096005611637,-0.053866523926174616,1.0799187971493933,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11502614103431336,-0.08965642533539205,0.6988686493314501,0.12130052107246243,0.5617205134464561,-0.35792723288906014,0.46256013393418766,-0.13591591187258664,0.601769638384795,0.6962650538606314
194,219,12/31/2019,-0.013193428690133431,0.17828626629613556,0.8223025735207493,1.1640123017184962,2.3691279603637905,0.9605059630118763,2.9481716849784534,-0.10821243154527896,0.2504520283273855,3.6123248175106033,11.293520363697455,0.3198026457025953,0.2604817218589715,0.6371572371652495,0.044907813527365274,0.13267427173735616,0.035204361123390815,2.192321226771055,1.360965700693972,0.2799990676816165,2.5798561101048865,-0.056621320015411446,-0.08965642533539205,0.38827296687486385,-0.0680159275151028,2.004931520246462,-2.9300559307691625,4.640281308193898,-0.2823146233035119,2.5317894567038577,0.6371572371652495
195,347,12/31/2018,-0.013211712964986069,-0.07422642196021212,-0.10356359232797709,-0.19023865990820102,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.06004809171303232,-0.24188953540832675,-0.2295840004697171,-0.16988424976126523,-0.11168690020037479,-0.17392841540550985,-0.11630012166453504,-0.12002216400341731,-0.0293615393391708,-0.05405335962545902,-0.22249983665766426,-0.15359850619812784,-0.11665517864731909,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.10562831437806317,-0.12507394329091218,-0.13071497382099279,0.14991513988373495,-0.18614603332248494,0.010409391657450162,-0.18212514821883663,-0.11630012166453504
196,1120,12/31/2017,-0.013216576950261846,-0.1064110822355053,-0.1036049193443964,-0.1932652788625372,-0.2223594122309686,-0.13929731198897774,-0.2257807238834883,-0.11498474412766829,-0.2458746551792875,-0.2295840004697171,-0.1709742630425401,-0.13159547999161508,-0.17392841540550985,-0.15713542529888358,-0.12567982066902247,-0.11869932964383059,-0.10268347430614483,-0.22187080110093196,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14449214999170118,-0.12529268716674133,-0.16778631517587025,0.14991513988373495,-0.24053073531965213,0.03360607979302459,-0.2338640246349966,-0.15713542529888358
197,851,12/31/2018,-0.013211310988941434,-0.10506376771757502,-0.1036049193443964,-0.13347643792901537,0.008354223007024996,-0.07648452185420139,-0.13216912406796422,-0.11498479710575613,-0.15608593535800305,-0.17364910192561958,-0.16048472221062016,-0.12950866502572034,-0.17392841540550985,-0.14238682991722446,-0.09316474923634853,-0.11060302337437132,-0.10263001308700939,-0.1456181821365097,-0.11748749329932022,-0.10747628289019324,-0.1660777217384012,-0.1145170161803809,-0.08965642533539205,-0.1314201466624712,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.13839001904643095,-0.23423455756236988,-0.14238682991722446
198,673,12/31/2017,-0.013183491992581502,-0.09216306110748398,-0.1036049193443964,-0.15788812570586475,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11281052340327208,-0.24058313273506937,-0.20665162486733732,-0.16746621964108097,-0.12511499980370797,-0.004513572579859358,-0.1475182185689141,-0.09644368037054202,-0.11644543902333056,-0.10256393321276985,-0.22249983665766426,-0.14748446598838016,-0.11155849715144164,-0.18443321964914472,0.03328906728322215,-0.08965642533539205,-0.13744571106281428,-0.12517948966328535,-0.16098947018080328,0.015647738324948934,-0.06614334534030215,0.028123427195419142,-0.2050741736929115,-0.1475182185689141
199,900,12/31/2016,-0.013213809251274907,-0.1026884901636157,-0.1036049193443964,-0.1844191357027089,-0.2216221535086931,-0.13949314254687198,-0.20281382286529195,-0.11498479710575613,-0.2373517098683628,-0.2248569560422581,-0.17097480070117932,-0.1312899323845022,-0.17204086076986655,-0.1549713113991888,-0.12501444827261673,-0.11863201568776352,-0.10269715094455897,-0.2206600923542599,-0.15351874084876632,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444142018459594,-0.12529661082370688,-0.15031677428048598,0.149845054964077,-0.2345288237851513,0.03611633804016711,-0.21550093381630434,-0.1549713113991888
200,391,12/31/2019,-0.013203324063045254,-0.09415888101445212,-0.10345298178403127,-0.19074989759301098,-0.21532644746880253,-0.10385808337877873,-0.1585613910733097,-0.10684294797496603,-0.21779934623113298,-0.21829130334820787,-0.1596660473226123,-0.131614892859718,-0.12750615563901135,-0.14441694409182226,-0.11727452465776411,-0.11817539266881752,-0.10194884816589568,-0.19628562417387457,-0.14787355333366836,-0.11005003259146902,-0.18443321964914472,-0.09125124924581086,-0.08965642533539205,-0.14041907035242354,-0.12530131921206553,-0.156950456708199,0.14919850032397425,-0.08894421595477608,0.025101816184133277,-0.15444024876677162,-0.14441694409182226
201,1014,12/31/2019,-0.013207760826678083,-0.1062539205283209,-0.1036049193443964,-0.15775086527701285,-0.15036307644862254,-0.09880976021493272,-0.1825191594320685,-0.11498479710575613,0.34802524361103704,-0.2295840004697171,-0.17097480070117932,-0.03893895421907834,-0.14701202258676943,-0.1004922988026168,-0.1044813202282892,-0.10367584632847864,-0.09913086553696779,-0.11293313576291167,-0.05071342340897245,-0.07773929844100547,0.2472996040868428,-0.11561608872137297,-0.08965642533539205,-0.1050424995839185,-0.11874881207960472,-0.10990976283964132,0.14991513988373495,0.017359775934528057,0.03467403962384762,-0.04812110020492409,-0.1004922988026168
202,187,12/31/2019,-0.013207272444567777,-0.04011176794647212,0.4913825670454806,2.41684494189547,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.7194907236107705,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,7.2296216524634325,4.466593992078597,1.232056107959653,-0.12592443568107922,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,0.15205812356533185,7.79671594557719,0.39592191543246547,-0.07726948906249798,-0.08965642533539205,1.2909875728691211,-0.12510513636378826,-0.12915425553874604,0.0816521852082241,1.1976682767750595,0.7103604000742719,0.6327009895269248,1.232056107959653
203,653,12/31/2017,-0.013192557115905813,-0.10567343243815108,-0.05324339171064732,-0.1935763671703984,-0.22517670744674612,-0.13751819414431246,-0.20474374819633184,-0.11433652190438685,-0.2459956786838796,-0.2295840004697171,-0.1709647644065803,-0.131614892859718,-0.17392841540550985,-0.15550838620977825,-0.12368167724862855,-0.11862277504424093,-0.10269715094455897,-0.21812719519534557,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14429917698667866,-0.1252962184580103,-0.19094891354004564,0.14991513988373495,-0.17331891595818666,0.03449781895268077,-0.22111735956874964,-0.15550838620977825
204,1378,9/30/2017,-0.013217369218748321,-0.1063949370645295,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13918580507074335,-0.226378099750962,-0.11498479710575613,-0.24475256717411295,-0.2295840004697171,-0.17097480070117932,-0.1315643100343794,-0.17392841540550985,-0.15708007705476734,-0.12415979793629048,-0.11867168284044591,-0.10266311914808604,-0.2187084725994904,-0.1531303516684616,-0.1177260970914551,-0.1825199750820528,-0.11561608872137297,-0.08037961012106273,-0.14417461772674095,-0.12525246968284448,-0.17771983615700532,0.14991513988373495,-0.2280285319543258,0.03467403962384762,-0.23603849325956888,-0.15708007705476734
205,513,12/31/2018,-0.013209556570129809,-0.09969289207623629,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13554990287119975,-0.19423986215288197,-0.11498479710575613,-0.24496189654294806,-0.2295840004697171,-0.17097480070117932,-0.13154182118365454,-0.17392841540550985,-0.1552777746390867,-0.12437304130012858,-0.11870128295059147,-0.10269121080909949,-0.21949938454634654,-0.15359850619812784,-0.11741134121988449,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1442826243966651,-0.125227358278265,-0.18461586333793975,0.14991513988373495,-0.18074868312972447,0.03467403962384762,-0.21922556168000482,-0.1552777746390867
206,942,7/31/2009,-0.013211480044287308,-0.10646749807580073,-0.1036049193443964,-0.1930458741615925,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.1091103041777611,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15312108207453187,-0.12572181256340867,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.1457864938403303,-0.11791274456573562,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14298223959608047,-0.12530131921206553,-0.18496391409431392,0.14991513988373495,-0.1620291883619857,0.03467403962384762,-0.21056376482351577,-0.15312108207453187
207,1336,12/31/2017,-0.013215578697228387,-0.10630510072031418,-0.10333143173573915,-0.1935763671703984,-0.22517670744674612,-0.13947705448404216,-0.225916250220976,-0.11498479710575613,-0.24581398460349463,-0.2295840004697171,-0.17097480070117932,-0.13160552820151344,-0.17392841540550985,-0.15713936826524705,-0.12568121806983398,-0.11868791031199778,-0.10269554192827496,-0.2219978483411025,-0.15359850619812784,-0.11721894226159278,-0.1840995689847694,-0.11561608872137297,-0.08965642533539205,-0.1443729019777785,-0.12527012613918945,-0.17910347487946843,0.14991513988373495,-0.223060935571695,0.03467403962384762,-0.23483860342834825,-0.15713936826524705
208,1010,12/31/2019,-0.013214139848395725,-0.10570579197369258,-0.1036049193443964,-0.18626941334980615,-0.21781197625955603,-0.1362494562239041,-0.21678179670660172,-0.11498479710575613,-0.2423984058922021,-0.22555467729860068,-0.17097480070117932,-0.12734173780131636,-0.1664889288587099,-0.15578128227401433,-0.11904398343535261,-0.1185429899757775,-0.1025251625327207,-0.20717131667746014,-0.1494321368427683,-0.11664509385343647,-0.18443321964914472,-0.11432528318208653,-0.08965642533539205,-0.142688325714488,-0.12527346124761016,-0.22734720143298584,0.14991513988373495,-0.13812872919509145,0.030645363972248457,-0.236208374458476,-0.15578128227401433
209,583,12/31/2017,-0.013215225559394783,-0.08880182102656269,0.5307261905517914,0.22440743021845933,-0.053126507016045245,3.0898537235925287,0.9913645480637381,-0.030267616329662038,0.44336945052828775,-0.2295840004697171,-0.13046598584532948,1.3774906172154233,0.0856333451791835,0.1615716788053204,0.19357253470232721,0.019778099352885655,-0.05982372182566826,1.1371928417258013,0.2682402471801746,0.44083951502282215,0.9649907492856362,-0.042136334455036714,-0.08965642533539205,0.12245248244207878,1.7261860823755635,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.7283814141068653,0.45000627738219684,0.1615716788053204
210,1642,12/31/2017,-0.01321172423534246,-0.10570729116814033,-0.1036049193443964,-0.18615688452975643,-0.22034222402198853,-0.13570135256611512,-0.21706593692095144,-0.10427439368351518,-0.07743908089878644,-0.20737445998868537,-0.17097480070117932,-0.13140982735158854,-0.17392841540550985,-0.1354502106624308,-0.12250080369285272,-0.1148697966119527,-0.10269715094455897,-0.20930697682686925,-0.07149430414197697,-0.11677454163741406,-0.1801501559216052,-0.05367158158011337,-0.08965642533539205,-0.1268702925857775,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.2355030412021682,-0.23423455756236988,-0.1354502106624308
211,1306,12/31/2018,-0.013205356483981207,-0.10183136610104059,-0.08132570711781488,-0.13993227109811682,-0.07780291903686412,-0.11961495401863789,-0.13400884272265554,-0.11498479710575613,-0.24442793194657197,-0.21579341341456815,-0.16790190235840738,-0.12700549872315342,-0.17392841540550985,-0.15082853750765815,-0.09986947833002638,-0.11870128295059147,-0.10257497591356839,-0.17184031033619787,-0.15359850619812784,-0.11666297860508766,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14169673444502323,-0.12529504136092065,-0.17644998931381997,0.14991513988373495,-0.15635409090832214,0.03467091144625294,-0.20059325553126792,-0.15082853750765815
212,1274,12/31/2018,-0.013210469468997529,-0.10340884156349585,-0.1036049193443964,-0.1935763671703984,-0.21782527108897412,-0.13660616741009676,-0.2105560217777974,-0.11498479710575613,-0.245956052221418,-0.2292826340896514,-0.17097480070117932,-0.13135316091617544,-0.1729003114139839,-0.15624143561832204,-0.124361931963677,-0.1177620429073432,-0.10260657214429633,-0.21681582492816454,-0.15359850619812784,-0.11694038922431171,-0.1843535546638125,-0.11561608872137297,-0.08965642533539205,-0.14406172824677993,-0.12529876883503793,-0.16319540794012802,0.14508717560892676,-0.23539414342052822,0.03441335815762447,-0.22941736147054506,-0.15624143561832204
213,1247,10/31/2008,-0.01321229902351843,-0.10646076323305083,-0.1036049193443964,-0.19216984524695097,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11107038747116293,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.131614346018363,-0.17392841540550985,-0.15444597990392375,-0.12572006581239425,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14450468344420528,-0.12530131921206553,-0.1675394617354891,0.14991513988373495,-0.21220889742164958,0.03467403962384762,-0.21018095584863544,-0.15444597990392375
214,371,12/31/2016,-0.013173776945371944,-0.06337003996360652,-0.1036049193443964,-0.12920352254539993,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11424928465309934,-0.21226434736625913,1.0635237833835847,3.344792963208284,2.564436026653766,-0.17392841540550985,0.26685706618623617,-0.12409384061798669,-0.11870128295059147,0.3262203036048988,-0.22249983665766426,-0.07571122064213982,1.4373591650075292,2.9383485440999477,-0.11561608872137297,-0.08965642533539205,0.18889858429287756,-0.12463429752792282,-0.007018478084840331,0.14991513988373495,1.7474513760330745,0.031733552684850404,0.8561733006295184,0.26685706618623617
215,989,6/30/2019,-0.01321673954393672,-0.10620024936709135,-0.1036049193443964,-0.19293246206979983,-0.22517670744674612,-0.13889178185350837,-0.22501353448859585,-0.11498479710575613,-0.24602728455975076,-0.2295840004697171,-0.1688435218552535,-0.131614892859718,-0.17392841540550985,-0.15703290817343302,-0.12566458900017688,-0.11870128295059147,-0.10269715094455897,-0.22200919420055698,-0.1534112932578102,-0.11782816623579044,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14444748384083467,-0.09486315793615059,-0.1775820516346701,0.14991513988373495,-0.2450527066201016,0.04426482358395706,-0.23331712403819935,-0.15703290817343302
216,786,12/31/2019,-0.01316875787999222,-0.10352926147444533,-0.1036049193443964,-0.1612484447246812,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11473223290172498,0.24103315967078637,-0.2295840004697171,-0.17097480070117932,-0.1096842304479825,-0.17392841540550985,-0.11566818336242848,-0.10236572526968694,-0.11707094794990912,-0.10269715094455897,-0.22249983665766426,-0.03391012821979703,-0.1087947121154404,-0.18443321964914472,-0.05615467139494729,0.35374615357166517,-0.11650694991793256,-0.1251524164302231,-0.21581265956709278,0.14991513988373495,0.10886794210800599,0.03450449239821608,-0.0983220398222685,-0.11566818336242848
217,1321,12/31/2019,-0.013206209274281504,0.14982463631880133,-0.0021106290204847963,1.3177015849889373,3.389808273415735,1.813728053780576,2.9643959073433015,-0.03866103191049587,0.8455636709868508,4.301845628137096,4.988218281847297,0.09094953863012029,6.562835850525437,0.5664039151637654,0.40634553342727664,0.409517941499785,0.04734912786988492,3.5063300659182386,0.5568890892308004,0.21042974738203268,2.3284402692983144,-0.0701901168177826,-0.08965642533539205,0.28320414365813895,0.05832582677545887,-0.16599335314665262,0.1401979933107085,-0.2450527066201016,11.424994297364982,2.7395709420191,0.5664039151637654
218,1596,12/31/2018,-0.01321074371433639,-0.09740020860408316,-0.1036049193443964,-0.16917227553053824,-0.15052986612677668,-0.1233113251439902,-0.1527995207426576,-0.11498479710575613,-0.23108890232921966,-0.16366454673844313,-0.15174920307942974,-0.13005571144624037,-0.17392841540550985,-0.14872025478904505,-0.11777248843694962,-0.11831490384785383,-0.10210242105574359,-0.19930929571849448,-0.15283052471631012,-0.11677123256442133,-0.17654295965027136,-0.11561608872137297,-0.08695333143573111,-0.14285648343563234,-0.12527267651621704,-0.26242526422960166,0.14991513988373495,0.054606745432085435,0.03305718889774511,-0.17300897678300495,-0.14872025478904505
219,381,12/31/2019,-0.013193755530468785,0.17314287611384582,0.1586393098458303,0.9099833484508021,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.0410362161813803,-0.07759790439562643,0.9429088943096738,0.19875512354579003,0.028267848311882664,-0.17392841540550985,0.09339466657323175,0.22258732671226275,-0.11209009083686182,-0.10269715094455897,-0.22249983665766426,0.3543165192767852,0.24470228909247316,-0.020391878884379638,-0.05190173851893452,0.015040873595137075,0.04867964932467787,-0.12530131921206553,0.14786316390942678,0.12392177280088919,0.6096488242152561,0.06261909280297011,0.4385893387718954,0.09339466657323175
220,772,12/30/2017,-0.013211498828214627,-0.10435672455148491,-0.08871868493006173,-0.17878032889582102,-0.18417545352137707,-0.1319816814876989,-0.19371884829200547,-0.11498479710575613,-0.2423174059088137,-0.1971375702531206,-0.15350376243879854,-0.13138050298392603,-0.17125977430737335,-0.15325423818822087,-0.12112156909188147,-0.11731571231248333,-0.10264229010166964,-0.21034116510900527,-0.15055352943921887,-0.11791695969442875,-0.18077205677484393,-0.11561608872137297,-0.08965642533539205,-0.14324649618718438,-0.1252869978641413,-0.19039991652646318,0.14991513988373495,-0.15081803473939234,0.03530405459141575,-0.2096483147655363,-0.15325423818822087
221,765,12/31/2018,-0.013207708231681587,-0.09226348407095344,-0.1036049193443964,-0.19239984920881087,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.09898792221166819,-0.24423234081021353,-0.22449203620789285,-0.17097480070117932,-0.1287073373751198,-0.17392841540550985,-0.1453194249045991,-0.12592443568107922,-0.10290075918032694,-0.08586766716318879,-0.22249983665766426,-0.15359850619812784,-0.11730139333032835,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.13260298359190367,-0.1252799352816033,-0.1576519738831598,0.14991513988373495,-0.23803961622467915,0.033887198686199646,-0.22396652834145858,-0.1453194249045991
222,517,12/31/2018,-0.013213666493427277,-0.10393136848986255,-0.1036049193443964,-0.17120874686104587,-0.14470612653122808,-0.12421946855269524,-0.18380909327155637,-0.11498479710575613,-0.23747614807813694,-0.1917707202171888,-0.1587385861699327,-0.12978201734805692,-0.1703364398195406,-0.152158411421732,-0.11712171887902428,-0.11865214977283715,-0.10228476888749267,-0.20085563081926197,-0.1525026664400723,-0.11636756505303411,-0.18178200320179774,-0.11702134411194898,-0.06150871515019039,-0.14290202005959735,-0.1252783658188171,-0.21150387054892905,0.14802369730329534,-0.09354878493160676,0.026545365871490634,-0.20322981817116978,-0.152158411421732
223,301,12/31/2017,-0.013211217069304839,-0.10630807604467972,-0.1036049193443964,-0.1397688658256741,-0.21892874193067502,-0.04869766354313335,-0.17426492406172847,-0.11232431700224513,-0.17211146442440392,-0.2295840004697171,-0.1520427646964518,-0.13154667440068027,-0.1737929816568333,-0.14605252321815204,-0.11256870755492651,-0.10539272784410436,-0.10156349978653278,-0.16033983056449724,-0.1466599331429013,-0.1161194239723053,-0.09690538592589182,-0.10061430898713401,-0.08965642533539205,-0.13809567564397535,-0.10952311745651784,-0.15861287608897012,0.14991513988373495,-0.2450527066201016,0.1768336533236384,-0.18709775156709307,-0.14605252321815204
224,542,12/31/2017,-0.013213302085237286,-0.10491239520741193,-0.1036049193443964,-0.1933929999565654,-0.22469386341469844,-0.13897277692844479,-0.21918546933069516,-0.11497287703599518,-0.16842127988707503,-0.2295840004697171,-0.17097480070117932,-0.13125486618261206,-0.17392841540550985,-0.1507616415682541,-0.12532215593131366,-0.11850182027943292,-0.10256905781942785,-0.21947893561360882,-0.1287543750778224,-0.11791695969442875,-0.18383144919542543,-0.11561608872137297,-0.08965642533539205,-0.13951934799770535,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.10105772199602607,-0.23423455756236988,-0.1507616415682541
225,1432,12/31/2019,-0.013196415334577204,-0.10577648475803661,-0.1036049193443964,-0.14888281697795983,-0.16716290634965514,-0.072458622821231,-0.17271972912370034,-0.11457863176575359,0.3226373076411637,-0.2295840004697171,-0.17097480070117932,-0.08465489149807215,-0.17392841540550985,-0.10589324575166736,-0.09238681620457477,-0.11577132280927946,-0.10269715094455897,-0.15402889413583815,-0.05822916945603422,-0.03652952156365859,0.023723677509277816,-0.11561608872137297,-0.08965642533539205,-0.10506086112583987,0.11404175568620345,-0.07902789366542357,0.14991513988373495,-0.2450527066201016,0.03258858789406236,-0.09533831699173159,-0.10589324575166736
226,326,12/31/2018,-0.013214060955900985,-0.1047984103003228,-0.1036049193443964,-0.1935763671703984,-0.22417415644653702,-0.13383291823470486,-0.21766807189365214,-0.11498479710575613,-0.24518274061530407,-0.22942289587992007,-0.17050524548958115,-0.1315602770793862,-0.17392841540550985,-0.15659877229399813,-0.12362976380848055,-0.11870128295059147,-0.10269253328823703,-0.21811175954934353,-0.1508994352802794,-0.11683449888854429,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1435857018721829,-0.1252999459321276,-0.22801093491809238,0.14991513988373495,-0.13926117798682988,0.034615229885067676,-0.23630331279967653,-0.15659877229399813
227,1455,12/31/2018,-0.013213726601994701,-0.10618629532646227,-0.1036049193443964,-0.19176724998652186,-0.21131382622625375,-0.13831760443871927,-0.22164149211228584,-0.11498479710575613,-0.24424234669051445,-0.2295840004697171,-0.17070722591838694,-0.13161455108387113,-0.17392841540550985,-0.15676846044952925,-0.12270789849312014,-0.11870128295059147,-0.10266914744882137,-0.21609114113765895,-0.15285108567507333,-0.1177699423086088,-0.18443321964914472,-0.11641192815121638,-0.08965642533539205,-0.14403241098484548,-0.12530033829782414,-0.16626552165923617,0.14991513988373495,-0.244644189019055,0.03467403962384762,-0.23427004552503208,-0.15676846044952925
228,318,12/31/2016,-0.013198450272559416,-0.10463248407175153,-0.1036049193443964,-0.17983265885035207,-0.22517670744674612,-0.09043287232767175,-0.20019274566150955,-0.11375658843631366,-0.20151199663019137,-0.17807495081563196,-0.13979059962557455,-0.0746613657352299,-0.17392841540550985,-0.1434253950311137,-0.11582821481783986,-0.1166953871615394,-0.0994251171450725,-0.1607440597897128,-0.12191927007314617,-0.11373334598218877,-0.1469135813958982,-0.11561608872137297,-0.08965642533539205,-0.13385175885854708,-0.10244601738776361,-0.13011773963002973,0.14991513988373495,-0.2450527066201016,0.03442378541627339,-0.1975136294300321,-0.1434253950311137
229,17,12/31/2019,-0.013216694462511155,-0.10563955064363188,-0.09173008737649875,-0.19345200250899333,-0.22517670744674612,-0.13509999187275148,-0.21773621362758452,-0.11498479710575613,-0.2458340757758449,-0.2295840004697171,-0.16968459918656278,-0.13128507916747648,-0.17392841540550985,-0.1566059246515877,-0.12469206790539883,-0.11870128295059147,-0.10264431790301388,-0.21954041434042032,-0.15359850619812784,-0.11770407599856297,-0.18419807945050282,-0.11561608872137297,-0.08965642533539205,-0.14433154090445785,-0.12530131921206553,-0.19455322566087666,0.14991513988373495,-0.18654080327238823,0.034660275642431036,-0.23048677139070858,-0.1566059246515877
230,278,12/31/2017,-0.013207742042750761,-0.09554226845724834,-0.1036049193443964,-0.18996519897658878,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.09251004418205547,-0.24200285597332208,-0.2229672658325605,-0.17068356893826062,-0.1278529661130831,-0.17392841540550985,-0.14028096799656478,-0.123893383471574,-0.09936662623243979,-0.07880640001483928,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.12735406481083694,-0.12530131921206553,-0.15665461041664008,0.14978310815467394,-0.23420636871565215,0.034602508629515985,-0.22115922678753994,-0.14028096799656478
